"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_870",13.3319817999748,12.7173315375401,7.7785520233325,10.1157014084963,13.8424163092264,9.3636733380124,12.0200028243294,10.3821366389988,8.55496638115608,8.84361665194956,9.17343969171157,11.9001737588891,10.4046180362661,13.3384688705713,9.40586127391852,10.6623917513108,9.32534588382497,8.90990876933091,10.3695692342301,8.4002611451817
"Gene_871",7.72159872005319,12.3264290878047,14.917982406982,11.8884505787535,13.0197097159536,10.0214087503398,8.89828535678593,7.32429689975389,12.7074535252912,10.3866550321703,8.80965732638925,14.0738099475693,9.12913425411009,8.83807590751183,8.35741646172981,9.95686953794553,9.55626813704808,8.38502257774387,10.4691077907145,11.9931969444472
"Gene_872",10.2872464693255,13.3230478906958,8.45337522707398,9.41153630101486,8.2214312038577,8.11762842164824,12.7696330224242,11.2408179564651,11.5801439380545,13.2434277866841,10.7069863791674,11.4506782093549,11.3891639394967,13.8034102038296,10.7868797083099,10.8865736393687,12.3495518427267,8.49563607656909,10.4443894611983,10.8182182138407
"Gene_873",7.8008981165945,10.4080619596598,10.3492867499201,13.3427368968802,10.3973604140952,10.4606838212212,9.6688050077083,11.9357265778997,12.2364459063618,11.3006205355931,9.87490515578648,10.9136224727378,9.27337826608291,10.2461444496925,12.0090595244564,8.35958070543969,6.31804315083096,9.54701601418812,7.938040666525,9.26186056890442
"Gene_874",11.8070328527233,8.83623262626045,5.88371727050149,10.9739956367138,12.3027293599078,8.43229809775413,9.53439131321124,10.6950969549705,9.36927421268003,10.1219378413402,8.60235850574496,8.69445261303513,7.24463018833786,14.2356131843995,10.6333847138563,8.92700592659993,9.8677778964382,10.7970363395674,11.2543173469936,8.77400933783447
"Gene_875",12.9675589774762,11.1104081237268,8.69107893934056,11.0945884347362,12.2050511413414,7.92310135678275,11.2404768006518,8.67079066212399,7.32964764497885,10.5279250455275,7.72692382604524,8.29743656432603,14.445931781121,8.22100209891405,11.300059948099,8.66284968602059,8.95894177011719,7.5659862490286,9.7919909437228,9.55204539277321
"Gene_876",13.9014420128023,12.1174462516519,11.4635467282575,11.7550619679381,8.20923390787344,9.79161050277842,11.2145690467911,11.1837716730613,8.78492323991039,8.96362311822268,11.3940393182361,9.79407715690193,9.58230134210664,8.65467256241321,10.0419727094006,9.34008743260164,10.9112758306569,10.7750431530284,13.7556336212589,11.4945230060472
"Gene_877",11.595201315179,14.8272665429421,11.010466117158,7.0355354945421,12.819601797695,8.19339477872441,12.8821298332356,9.54062530939991,13.3270853138962,11.7897404292897,7.765815564216,11.5220221018752,9.31910353567964,10.2947085167537,9.95170717222395,10.7657382985762,10.591137571677,6.69591874161976,10.693213679216,9.14669813188135
"Gene_878",13.6865325091556,6.07003533457762,10.8211444435051,9.97895197519809,8.59080840592824,8.27502164045124,10.9399658343353,10.366533937765,6.86047554193807,10.4183336050634,11.6803462275506,8.16364607126139,13.7523087598556,9.14636011362308,11.5639044823365,10.5095281532281,5.91296732390686,10.4488102640077,11.2284586484663,11.698912623859
"Gene_879",12.4928478173233,10.5464714061336,9.06646939293463,10.4288484970873,10.2532850665368,11.0195281695507,12.0156529999312,9.13037457992114,13.5382761647551,8.74771084357491,9.8059440451794,8.35676240651442,13.1546635828605,8.92139940471335,7.67268855810652,5.40592973403717,7.09456788324355,9.49404468961611,10.3976767687576,7.52170001295537
"Gene_880",9.73625017635197,11.3095891657393,6.31285506788434,8.46654150332644,10.3375116075869,12.1777599342113,11.3680236030599,14.8708248735256,9.01896293063935,8.92917858963844,10.8150921645735,8.9988960131457,6.24134839635676,12.9543579733062,12.6709890184897,9.93618130873011,9.0995169069851,7.68112452629071,8.03832003846586,11.758244707943
"Gene_881",10.9540744765694,9.89080268927923,7.85435074588116,10.0243410399302,6.16001775089239,11.7379670030806,9.04005137035574,6.47602332900624,6.86537410058119,11.0654287312735,6.85280212580203,8.62434271541084,9.50582825853173,8.19723294218285,8.9775256045953,10.7273148645566,13.5687364392555,10.6541940197517,12.5434676973603,9.83663688559713
"Gene_882",8.05601157704813,6.88435550302978,9.54034246935191,8.55731933830326,9.73338515953259,9.98965349541271,12.5345770771801,11.2640416947712,7.72549482435333,8.10558705465398,9.93747832639921,9.73072207431758,5.31774096284985,13.4994332735352,8.90048494737102,11.1648967321564,8.2355034531594,8.47841406777698,10.7732373847173,12.7320184362921
"Gene_883",9.62959566119801,11.4830017841725,11.2432743499814,10.4394948593592,5.79922685396013,10.1820810793078,8.06354297854674,13.8233102571486,10.6996191847336,11.4294407714554,10.3893537027366,7.64842338124796,8.84651087100551,10.1409722375033,10.1887593804901,13.8490533713683,9.84283662010022,11.4448745207564,10.7108872353295,10.8843170692968
"Gene_884",12.4419274166976,8.44182851747216,11.6748909627794,6.43034355355623,6.06732299163645,8.48490865359173,12.042729547059,8.30891918951598,9.42668670841451,11.6752315314883,13.6118088373386,6.97965960805389,9.61701691041311,9.87915233145839,8.8251150841167,10.7836812197566,11.7075006964167,7.54721726200704,13.1382720911258,11.2653790941839
"Gene_885",11.0825682869647,11.011722997661,9.39422390169218,10.568819177347,10.6410308648344,10.5902940081245,8.20966600832818,6.58663218326639,4.81775777759759,8.05333348939493,12.0370713918576,12.9048714987703,9.58066645231098,7.58616443559018,8.82384766848056,6.1840750125263,15.4817972241237,5.24497869261059,11.2505356984505,6.8478700923648
"Gene_886",10.9147146632507,11.8151034120357,9.69689493117522,8.72745301294278,10.682486841268,11.9974091676737,11.9578772705007,7.56109617548733,9.263806853003,12.4060165207727,9.17577603453947,11.1728241063042,7.40187497254181,10.1822942706595,8.67891831284044,9.76903779893251,14.5417365199371,9.62649719910702,7.3686427308817,9.58167708090074
"Gene_887",7.92373792062559,12.5679140209492,9.67429695495252,11.8786797948238,11.9486694013987,8.05621748475535,9.77600749808493,10.2248476249261,13.1418746800569,9.29738000038548,14.3171775802516,10.6994241236148,9.11443535035827,8.38262900276401,10.6603842545639,6.73867152042049,13.0516134105244,10.3282293957764,6.97700054731845,9.88027648786737
"Gene_888",8.79097353933177,6.88427240522886,10.1156910659115,6.05377900369353,10.7590923964388,11.9984925989483,10.0701905417465,12.8341402143103,9.31489134992582,12.9184327532182,7.37092234680661,6.75932812294424,9.64334141963482,14.8146980690148,12.9035615178175,13.589505347612,10.3278736324685,10.9166776462197,10.305769909146,6.68422180056165
"Gene_889",8.47078797249286,12.1634836963582,13.0742897711723,10.0850266186117,8.65246140877172,8.70060643528878,13.8628772549592,11.3595165346986,13.1001795946649,10.8582256975348,10.7987557045623,4.40260366055533,8.08530411670878,8.87020963391315,8.87342551114484,13.9214035157646,7.99054052330698,12.1831117642062,13.3925309627437,7.25752104816601
"Gene_890",10.790591740027,8.48603728610796,8.54657494381922,9.55818071507508,8.39854585179249,10.8604052214568,8.47956571476374,10.3304474575941,8.63318121999946,7.04274671606931,10.6686385825352,11.9044025248552,9.47305338739876,10.6394613978974,6.43823808957164,11.5501635953239,9.59156625591324,15.3955091168181,9.32180925502507,10.1711221094183
"Gene_891",8.01898473906688,7.42196105230208,9.59047456089529,11.8810472262568,11.6091090135844,7.2231161209825,12.0949011866758,7.97676004412569,11.48014847726,11.4327166726352,12.113631615823,11.375828255086,7.67317648172492,10.1968647831291,9.20166497823978,8.14900768740615,12.1023642075897,13.8869277085952,10.4944095823541,7.50010121410005
"Gene_892",11.1240827801981,12.6286413318389,10.157452584886,6.83997778237437,12.9020712975154,10.3422921083378,8.64168564239569,8.494509882945,9.30486217530491,8.38534543494214,11.0372380128618,11.1005066686696,4.42574248350336,11.0290629704752,10.8685479421884,8.67083520017503,12.4754519604105,10.8383616434155,10.5375948287938,8.69075894372521
"Gene_893",7.76716717613292,12.29251994653,7.32346821362988,8.90253796987006,11.5975874220493,12.6214029358176,10.0498686503493,10.1360983557071,11.8155039882742,9.09058684291654,9.86810644912332,11.4510262306069,9.73244956019848,7.79792987092739,8.94677487495048,12.2839804832352,9.63262139210633,9.69095089625432,11.3866570279625,11.4425095642716
"Gene_894",13.6570609162707,9.51483346458999,8.1579415295941,11.4237230347238,10.4338495787594,9.84350702535607,9.75327256184928,10.1359825661397,6.30220343419321,10.7608436430236,9.11805911035781,11.7794844107055,9.67696369304903,6.81018012500922,8.62295550473522,7.72995190325536,8.35624574042975,14.0225035427024,11.8421685813548,11.5632001170316
"Gene_895",10.9211826989562,11.5190814124767,10.4005238972182,11.225747245197,9.86200560743518,6.8344730646092,13.8828045196048,9.68917792765757,10.4072681084463,12.0891549306401,7.3444405429139,10.1021128981859,6.85129538980742,12.2344393141268,12.8023140094665,10.6015620854576,8.96251383612144,11.1754406767688,11.8630304955655,9.20502148293673
"Gene_896",8.59799277549346,8.27934851715388,10.8541382554782,10.7126682151978,13.256833924215,13.2627328797365,12.54438925678,6.30798483962459,12.7137033815672,9.04459837774166,12.3654640488936,6.82513655851608,11.0404193921532,11.2904332527337,9.21788709346734,10.2936181787599,7.97229814449819,8.70995705883811,11.3439391750621,9.91555136711463
"Gene_897",10.4820918650024,9.69793684189591,12.2801804187606,10.5771406145378,5.01662603715537,8.3561583613381,10.1507538020764,10.5033810896017,8.31107122130436,10.2526788428551,9.95705888229529,9.7018186871315,11.9999921162924,13.4809208532147,10.7876012366987,12.6903520025088,15.8541003267549,11.3445283481827,9.36658078729845,11.8032857099373
"Gene_898",9.29509360154409,9.81255353247826,9.06858808712299,6.66291657194477,11.9858182019376,8.03899330169629,10.2685484566421,9.53288530450598,13.3140252062886,6.88948277996326,8.78258131175182,13.1868941243306,10.443356822017,11.1837374602152,9.12700090995636,8.37625970127613,11.776082226957,10.3016429868948,9.9663272117442,8.37665447861456
"Gene_899",10.7422959195193,9.43851989099199,12.9078012424687,11.7021243943571,9.66460943609399,8.76899116568747,10.163429767567,6.83192597415531,9.19081211874836,5.76623687623511,11.8482797495047,8.83389593019492,10.6814755467447,11.8553497284902,12.9512432969688,9.01057961265978,7.9650593879635,9.53503416394354,11.1124657224674,9.21175648457571
"Gene_900",10.4870654375206,11.4681974729945,8.27088756536093,10.4315521269002,7.74579764071362,8.0088711934739,7.24336932373054,6.52402046377102,8.87597517058899,6.24085817648273,11.6087019501619,7.84858761843354,9.76305674532672,13.2816924944869,10.1455934704561,11.707864258268,7.82687715738736,8.28144675456311,12.0459158109789,12.464031096774
"Gene_901",7.97177165467705,13.0746550709919,6.80743384099547,6.37058582940625,11.6733240808015,10.3944676077782,6.6318582359062,10.3290497137567,7.78116422551947,8.38830212859653,10.5586414937487,6.21538561379987,9.4231868476878,11.6930583607397,10.3038732405932,8.07732067189675,12.2658161730864,7.5687291269822,11.4334763881729,10.1864333525546
"Gene_902",8.41737224236106,9.0884578744422,6.10797310889601,9.65309733969578,8.0394427070331,10.6663385623594,9.62570734350497,8.19709923066181,11.1372779151487,12.0478641091633,6.67455329357409,10.6466839667357,10.9149641807328,10.9802894636464,7.23527965547075,9.65818704583252,9.2058416257718,10.5345244136801,11.0897383998185,7.19897830055617
"Gene_903",10.5991873694791,9.93468309528854,12.2081005498812,11.907535522544,10.6880119764596,9.2777912322429,9.58944392912357,6.33770754353797,7.78691470965357,8.12488399835008,10.9550363664411,11.4350987134418,8.8681947314837,8.13206219736981,8.51684296523831,10.4043160420414,10.3784224855472,8.74492868636061,14.0457600840601,9.36516911464181
"Gene_904",13.2781038175031,13.273514698331,10.6097442226109,11.4075751689556,10.3710691223551,11.6446501126063,8.54702918633451,9.80607196752747,7.1741255582258,8.05690801041775,15.1613053817218,11.7847840593881,11.6434641816326,10.2889726328721,13.3918421182342,8.06829836021063,6.25944952913352,7.09593709546053,10.6505717071552,6.97946517419338
"Gene_905",12.1692340173418,9.34191605894693,9.73915622010295,8.73743009919485,10.2823992259905,10.8915871662308,8.21536511165692,10.9847269091106,9.49348392319398,9.41728530268341,7.02873379744625,11.2008539959807,9.36682799659126,11.2365756943736,11.9019540445365,7.63341636394438,9.34193486486291,7.23520442976196,10.5012132494196,8.55173661326905
"Gene_906",8.75086505276381,4.79192365878579,9.41277322597621,11.8151835364197,6.29580519444116,7.44171810894795,9.89467793755778,12.058078113566,6.51435666248932,7.8101704543064,8.82764637790988,12.0103234324001,11.3210070681953,10.9035679170366,12.7994368705919,12.6819382512258,11.7179538919763,9.25317042371019,10.9224996034047,7.4513741073105
"Gene_907",11.651845803295,11.0279675728959,13.1725109108135,9.20607334853271,10.3248400361974,11.3192354612975,13.567564000964,8.01461288314823,8.22560874789959,11.1821307254428,12.2763861300687,12.6318087208461,14.1917860632404,8.69401292728533,10.0711249722807,9.67803904908994,12.6464634858206,12.896698689414,12.1437058696239,8.06848110957383
"Gene_908",9.90286329448742,8.22706397777749,12.4022910081185,10.7639179309069,9.01364207433751,7.40200714920245,9.29798586031998,9.93049700999233,13.8995909408267,10.4023591183182,10.3291916575923,9.07115898695097,10.00743028702,7.73191427863183,8.79244448579455,9.82078323574436,10.0138164139495,7.73588802278673,12.1792136819081,8.30106104837931
"Gene_909",10.6026273034368,8.00292318799215,7.9925205776015,11.8570654022853,8.59242986692514,9.83244133633265,12.2546700201856,12.2596335675674,10.0942440460474,11.3845968289023,10.8963832509705,8.40657981945141,8.66119221341452,11.3956892446461,9.42089288789602,13.5757372845438,6.37895288615847,10.5335461137081,9.44340254460753,9.04383040148739
"Gene_910",10.5207229814731,12.8416336271697,7.21796603436755,10.7811521775363,7.63275858730293,9.45305104663109,9.50722177623394,7.02213742755434,11.7139157761459,8.13377400063561,10.6647454088023,11.5684474677048,11.9377978938356,9.88300800309437,12.3766921384008,8.79562540293705,9.84952757862487,8.4555721571601,13.2880194452945,13.3885316079371
"Gene_911",15.1508995274468,14.8959960140305,12.1705917618597,8.69459490250568,7.72260363593219,8.40227344366176,10.6190348239957,12.2841799878982,6.75611165995464,9.81664714145941,9.26348849904376,13.6136727830943,8.9769921974191,10.2544818378429,11.4436463668073,12.5594197801245,10.5105536081062,6.299915624815,8.64587385117256,10.1771849691928
"Gene_912",7.62942237882555,7.92043491719291,11.1212236120347,11.6399647336291,8.30879306293826,12.2523960830783,14.3477567339251,13.646383020374,5.64772091068245,10.0187493051088,11.1791547982099,10.1909368082148,11.2836921933602,11.3238516996749,8.49001012749617,6.98262332581328,8.65816646383698,8.46244990092979,10.1596603213058,6.4499526245506
"Gene_913",10.2018397180257,12.0620503633335,8.97803802982057,12.9548601715666,12.4939808161501,10.0516064156749,10.5898833298973,8.5242541023249,11.9191289148048,10.8223877022982,10.4825549787252,11.7866654200857,8.92779892159276,9.46594405339161,10.9098834050029,10.3253733183271,8.50732064852368,8.89569175164891,7.31094023114906,6.04876566612763
"Gene_914",6.44004542406477,9.81170432326073,10.7929039311422,8.14160713241473,11.3903300237796,11.0371341941939,8.70320276414295,9.72942801500427,10.1960147897806,10.2382199105446,7.87713112691377,11.9822880538781,10.0274514217038,12.2283224917035,10.6434189961962,8.18119047504128,8.55534119550951,9.99463783827929,9.00430717764331,8.21794982085237
"Gene_915",11.1796718459175,10.2836149184409,5.95353779217728,9.63561133362803,10.5496649606161,9.90960944613308,6.58694075583136,2.30935966107993,13.2432697261979,8.53531924459502,6.54127699866777,9.07482549152171,10.377069910032,8.79291619886274,9.93729011098123,7.31180868946449,13.8767602094835,10.4338078662325,9.12973036404572,13.0417968170518
"Gene_916",12.1932169434428,12.4444734029128,8.66971705413311,12.0073169433488,13.4329705452996,8.23138913529779,8.97382361539595,6.03422998618889,12.0871114314151,11.4662939618917,9.94088140185482,10.2903846758811,9.23707585603574,9.66145385094089,9.70927518606333,10.5104437513814,13.0682967389907,11.2383086157576,8.6905928749873,13.3385672564717
